被告人于成川故意伤害他人身体，致人轻伤，其行为构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人聂左荣经传唤后主动到案，并如实供述其犯罪事实，是自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人石某某故意伤害他人身体，致人重伤二级，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	1
被告人孟某某故意非法损害他人身体健康，致一人轻伤的后果，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
根据被告人的犯罪事实、情节及悔罪表现，对被告人适用缓刑对其所在社区没有重大影响，可以宣告缓刑	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	1
被告人刘杨淼冰故意伤害他人身体健康，致一人轻伤一级，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人刘杨淼冰经公安机关通知后主动到案并如实供述自己的罪行，具有自首情节	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
根据被告人刘杨淼冰的犯罪事实、情节、认罪态度及悔罪表现，对其适用缓刑不致再危害社会，可对其宣告缓刑	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。宣告缓刑，可以根据犯罪情况，同时禁止犯罪分子在缓刑考验期限内从事特定活动，进入特定区域、场所，接触特定的人。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行。	1
被告人蒋金辉故意伤害他人身体，致人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
蒋主动投案，如实供述其罪行	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人张某故意伤害他人身体，致被害人魏某1轻伤二级，其行为侵犯了公民的人身权利，已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人何炳祥因琐事故意伤害他人身体，致一人轻伤二级，其行为已触犯中华人民共和国刑律，构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	1
被告人何炳祥案发后主动投案，归案后如实供述犯罪事实，系自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人蔡黎旭无视国家法律，结伙故意伤害他人身体，致一人轻伤，其行为构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人蔡黎旭有自首情节	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人易万玲因纠纷持械故意伤害他人身体，致一人轻伤，事实清楚、证据确实充分，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
易万玲在案发后经公安机关口头传唤到案，如实供述自己的犯罪事实，有自首情节	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人何某花故意伤害他人身体，致他人轻伤一级，其行为构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	1
被告人何某花如实供述自己的罪行，系坦白	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人吉永军故意伤害他人身体，致一人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
吉永军在实施故意伤害犯罪行为时，处于精神分裂症疾病期，尚未完全丧失辨认自己行为的能力，应负刑事责任	尚未完全丧失辨认或者控制自己行为能力的精神病人犯罪的，应当负刑事责任，但是可以从轻或者减轻处罚	1
吉永军到案后，如实供述自己主要犯罪事实	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人彭兴刚故意伤害他人身体，造成他人轻伤二级的事实清楚，证据确实、充分，其行为已触犯了《中华人民共和国刑法》第二百三十四条第一款之规定，构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人彭兴刚接到公安机关传唤后，主动到案如实供述了犯罪事实，属自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人张恩华故意伤害他人身体，致一人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人张恩华到案后坦白认罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人李某某故意非法损害他人身体健康，致一人轻伤的后果，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
根据被告人的犯罪事实、情节及悔罪表现，及社区矫正机关同意并出具了社区矫正报告，对被告人适用缓刑对其所在社区没有重大影响，可以宣告缓刑	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	1
被告人张永伟、宋春杰、孙亮不能正确处理矛盾，无视国家法律，故意伤害他人身体，其行为均已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
鉴于被告人张永伟、宋春杰、孙亮均系自动投案，到案后能够如实供述犯罪事实，均系自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人吴金龙无视国家法律，因停车问题与被害人郑某发生纠纷后，殴打被害人致轻伤二级，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人吴金龙归案后如实供述所犯罪行	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人李强故意伤害他人身体，致人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	1
被告人李强到案后如实供述其主要犯罪事实，系坦白	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人龙某华无视国家法律，故意伤害他人身体健康，致一人损伤已达轻伤二级，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人龙某华犯罪以后如实供述自己的罪行	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人缪景宏无视国家法律，故意伤害他人身体，致一人轻伤，究其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	1
案发后，鉴于被告人缪景宏能投案自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人邓某无视国家法律，故意伤害他人身体，致一人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人归案后如实供述犯罪事实	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人梁小官故意伤害他人身体，致一人轻伤二级，其行为构成故意伤害罪，公诉机关指控罪名成立。被告人梁小官主动投案并如实供述自己的罪行，系自首，依法可以从轻处罚	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人梁小官主动投案并如实供述自己的罪行，系自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
根据被告人的犯罪事实和悔罪表现	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	1
被告人赵长营故意伤害他人身体，致人轻伤，其行为已构成故意伤害罪，公诉机关指控其犯故意伤害罪罪名成立	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	1
被告人赵长营案发后主动投案，并如实供述自己的罪行，系自首	【赔偿经济损失与民事优先原则】由于犯罪行为而使被害人遭受经济损失的，对犯罪分子除依法给予刑事处罚外，并应根据情况判处赔偿经济损失。承担民事赔偿责任的犯罪分子，同时被判处罚金，其财产不足以全部支付的，或者被判处没收财产的，应当先承担对被害人的民事赔偿责任。	1
被告人赵长营案发后主动投案，并如实供述自己的罪行，系自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人李某1故意非法损害他人身体健康，致人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人王某故意非法损害他人身体健康，致人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人齐晓滨无视国法，不顾念亲情，与家人发生纠纷后不循正当途径解决，伤害他人身体并致人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
鉴于被告人齐晓滨此次犯罪系初犯，到案后能够如实供述主要犯罪事实	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人左波无视国家法律，故意伤害他人身体，致1人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人左波归案后，如实供述自己的罪行	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人王道荣与附带民事诉讼原告人贺某系同村邻居，本应互谅互让、团结互助，正确处理邻里纠纷，但二人发生争执后却引发厮打，并致贺某轻伤，被告人王道荣的行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人田杰遇事不能冷静处理，故意伤害他人身体，并致人轻伤一级，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人田杰明知他人已报警，而在现场等候至公安干警到达，并如实供述了自己的犯罪行为，属自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人马某某故意伤害他人身体健康，致一人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	1
被告人保德林与自诉人因琐事发生争吵，后被告人用碟子将自诉人致伤，并造成轻伤后果，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人余林伙同他人故意伤害他人身体健康，致一人重伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	1
被告人余林伙同他人故意伤害他人身体健康	【共同犯罪的概念】共同犯罪是指二人以上共同故意犯罪。二人以上共同过失犯罪，不以共同犯罪论处；应当负刑事责任的，按照他们所犯的罪分别处罚。	1
被告人被抓获后，如实供述自己的犯罪事实，系坦白	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人余林在刑满释放后五年内再犯罪，系累犯	【一般累犯】被判处有期徒刑以上刑罚的犯罪分子，刑罚执行完毕或者赦免以后，在五年以内再犯应当判处有期徒刑以上刑罚之罪的，是累犯，应当从重处罚，但是过失犯罪和不满十八周岁的人犯罪的除外。前款规定的期限，对于被假释的犯罪分子，从假释期满之日起计算。	1
被告人孔晓飞故意伤害他人身体，致人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
其到案后如实供述自己的罪行	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
考虑到被告人孔晓飞系初犯，确有悔罪表现，没有再犯罪的危险性，宣告缓刑对其所居住社区没有重大不良影响，决定依法宣告缓刑	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	1
被告人李同义故意伤害他人身体，致一人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人李同义当庭能如实供述罪行，承认指控的犯罪事实	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人陈云、饶小浪故意实施伤害行为致人轻伤，其行为构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人陈云、饶小浪故意实施伤害行为致人轻伤	【共同犯罪的概念】共同犯罪是指二人以上共同故意犯罪	1
在共同犯罪中被告人陈云系主犯	【主犯】组织、领导犯罪集团进行犯罪活动的或者在共同犯罪中起主要作用的，是主犯。对于第三款规定以外的主犯，应当按照其所参与的或者组织、指挥的全部犯罪处罚	1
被告人饶小浪系从犯	【从犯】在共同犯罪中起次要或者辅助作用的，是从犯。对于从犯，应当从轻、减轻处罚或者免除处罚。	1
被告人陈云到案后如实供述	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚。被采取强制措施的犯罪嫌疑人、被告人和正在服刑的罪犯，如实供述司法机关还未掌握的本人其他罪行的，以自首论。犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚。	1
被告人饶小浪自动投案如实供述，有自首情节	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚。被采取强制措施的犯罪嫌疑人、被告人和正在服刑的罪犯，如实供述司法机关还未掌握的本人其他罪行的，以自首论。犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚。	1
被告人张永、梁忠龙、谢昌洪、杨正军故意伤害他人身体，致一人轻伤、一人轻微伤，其行为已触犯刑律，构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人张永、梁忠龙、谢昌洪、杨正军主动投案，并如实供述自己的犯罪事实，系自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚。犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人张游在服刑期间因琐事故意伤害他人身体健康，致一人轻伤，犯罪事实清楚，证据确实充分，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	1
被告人在服刑期间又犯新罪，应当把前罪没有执行的刑罚与新罪所判处的刑罚	【判决宣告后又犯新罪的并罚】判决宣告以后，刑罚执行完毕以前，被判刑的犯罪分子又犯罪的，应当对新犯的罪作出判决，把前罪没有执行的刑罚和后罪所判处的刑罚，依照本法第六十九条的规定，决定执行的刑罚。	1
被告人于凤某成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人于凤臣犯罪以后自动投案，如实供述自己的罪行，系自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人王海滨故意伤害他人身体，致一人轻伤二级，其行为构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
案发后，被告人王海滨自动投案，如实供述了自己的罪行，具有自首情节	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人朱建新故意伤害他人身体，致一人轻伤，其行为己构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人朱建新曾因犯寻衅滋事罪被衡阳市石鼓区人民法院判处有期徒刑，刑罚执行完毕以后，在五年以内再犯应当判处有期徒刑以上刑罚之罪，是累犯	【一般累犯】被判处有期徒刑以上刑罚的犯罪分子，刑罚执行完毕或者赦免以后，在五年以内再犯应当判处有期徒刑以上刑罚之罪的，是累犯，应当从重处罚，但是过失犯罪和不满十八周岁的人犯罪的除外	1
如实供述自己的犯罪事实，庭审中自愿认罪，是自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人白瑞楠故意伤害他人身体致一人轻伤二级，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人系自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
公诉机关指控被告人刘某某犯故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人刘某某具有自首、自愿认罪认罚	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
综合被告人刘某某的犯罪情节、认罪态度和悔罪表现，对其判处非监禁刑没有再犯罪的危险，且对其所居住的社区没有重大不良影响，可以对其宣告缓刑	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	1
被告人卢万保的行为构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人卢万保接到公安机关电话通知后，自动到案，并如实供述自己的罪行，是自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人张志永伙同他人酒后滋事，殴打他人，致三人重伤、一人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	1
被告人张志永伙同他人酒后滋事	【共同犯罪的概念】共同犯罪是指二人以上共同故意犯罪	1
被告人宋功华故意伤害他人身体，致人轻伤二级，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	1
被告人宋功华到案后能如实供述犯罪事实，系坦白	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人朱友海故意伤害他人身体，致人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
辩护人关于被告人朱友海到案后如实供述自己的罪行	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人唐元发在与被害人唐某1互相殴打过程中，致被害人唐某1身体轻伤，其行为已触犯了《中华人民共和国刑法》第二百三十四条第一款的规定，构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人唐元发案发后拨打电话报警，到案后如实供述犯罪事实，构成自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人归案后如实供述犯罪事实	【共同犯罪的概念】共同犯罪是指二人以上共同故意犯罪	0
被告人白瑞楠故意伤害他人身体致一人轻伤二级，其行为已构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人归案后如实供述犯罪事实	【主犯】组织、领导犯罪集团进行犯罪活动的或者在共同犯罪中起主要作用的，是主犯	0
被告人张恩华故意伤害他人身体，致一人轻伤，其行为已构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人龙某华无视国家法律，故意伤害他人身体健康，致一人损伤已达轻伤二级，其行为已构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
辩护人认为周栋有自首情节、立功表现	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
被告人康鹏磊到案后如实供述自己的罪行	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚。被采取强制措施的犯罪嫌疑人、被告人和正在服刑的罪犯，如实供述司法机关还未掌握的本人其他罪行的，以自首论。犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚。	0
被告人齐晓滨无视国法，不顾念亲情，与家人发生纠纷后不循正当途径解决，伤害他人身体并致人轻伤，其行为已构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
鉴于被告人魏海龙归案后如实供述所犯罪行	【共同犯罪的概念】共同犯罪是指二人以上共同故意犯罪	0
且系共同犯罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人孙雪滔、孙龙、恭小江、周思达、张靖川在共同犯罪中起次要作用，系从犯	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人杨冠语法律意识淡薄，饮酒后因工程款结算事宜与被害人发生纠纷，并持刀将被害人左小腿捅伤，造成被害人轻伤一级之损伤后果，其行为依法构成故意伤害罪	【共同犯罪的概念】共同犯罪是指二人以上共同故意犯罪	0
被告人卢万保接到公安机关电话通知后，自动到案，并如实供述自己的罪行，是自首	【一般累犯】被判处有期徒刑以上刑罚的犯罪分子，刑罚执行完毕或者赦免以后，在五年以内再犯应当判处有期徒刑以上刑罚之罪的，是累犯，应当从重处罚，但是过失犯罪和不满十八周岁的人犯罪的除外	0
被告人陈云、饶小浪故意实施伤害行为致人轻伤，其行为构成故意伤害罪	【从重处罚与从轻处罚】犯罪分子具有本法规定的从重处罚、从轻处罚情节的，应当在法定刑的限度以内判处刑罚。	0
